unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677702999.947367,48.3,2167782.6499999994,800,3000,191711596544,201420382208,471739723776,499999834112,25000000000,6345593054.5842495,4018657413850,2840209315260,25.382372218336997,5,0,23040,4812
1677703000.949212,46.3,2149845.125000001,800,3000,191533559808,201420382208,471739723776,499999834112,25000000000,6204284597.81821,4019432699208,2840210996434,24.817138391272838,1,0,23040,5132
1677703001.949081,46.3,2163483.35,800,3000,191518326784,201420382208,471739723776,499999834112,25000000000,5383025709.337488,4020103961839,2840212523782,21.532102837349953,7,0,23040,5468
1677703002.9503186,45.9,2199139.2000000007,800,3000,191437144064,201420382208,471739723776,499999834112,25000000000,5183936232.624572,4020751311713,2840213967912,20.73574493049829,3,0,23040,5772
1677703003.9501584,46.8,2201792.9250000007,800,3000,191316070400,201420382208,471739723776,499999834112,25000000000,5235400521.658286,4021404154724,2840215445116,20.941602086633143,2,0,23040,6076
1677703004.952043,46.8,2231502.1000000006,800,3000,191182221312,201420382208,471739723776,499999834112,25000000000,5339258425.690222,4022071268696,2840216996309,21.357033702760887,2,0,23040,6348
1677703005.9520965,48.6,2234400.6,800,3000,191088394240,201420382208,471739723776,499999834112,25000000000,6085057782.854004,4022830161429,2840218776421,24.340231131416015,3,0,23040,6732
1677703006.9531298,45.7,2168944.9250000003,800,3000,191072247808,201420382208,471739723776,499999834112,25000000000,5160410052.70141,4023474422067,2840220233575,20.641640210805644,5,0,23040,7036
1677703007.954595,48.9,2227268.3499999996,800,3000,190995443712,201420382208,471739723776,499999834112,25000000000,5074665979.467335,4024108146542,2840221771849,20.298663917869337,2,0,23040,7340
1677703008.955064,46,2187107.349999999,800,3000,190852984832,201420382208,471739723776,499999834112,25000000000,5130827463.204797,4024748351104,2840223221495,20.52330985281919,2,0,23040,7628
1677703009.9732444,47.7,2290889.25,800,3000,190744797184,201420382208,471739723776,499999834112,25000000000,6542281295.244127,4025579062649,2840225162749,26.16912518097651,3,0,23040,8012
1677703010.9563868,45.5,2262974.8749999995,800,3000,190713307136,201420382208,471739723776,499999834112,25000000000,5397558573.236829,4026240807319,2840226739149,21.590234292947315,2,0,23040,8332
1677703011.957802,45.3,2255610.125,800,3000,190609620992,201420382208,471739723776,499999834112,25000000000,5401974952.4413,4026915319497,2840228429485,21.6078998097652,2,0,23040,8636
1677703012.9581823,45.7,2242645.925,800,3000,190461763584,201420382208,471739723776,499999834112,25000000000,5953234294.149956,4027657983953,2840230202301,23.812937176599824,0,0,23040,8908
1677703013.9769156,47.9,2150266.0999999996,800,3000,190452178944,201420382208,471739723776,499999834112,25000000000,5660414502.34934,4028377180122,2840231812699,22.64165800939736,5,0,23040,9324
1677703014.9600644,47,2244846.0500000007,800,3000,190359154688,201420382208,471739723776,499999834112,25000000000,5274011220.002083,4029023844254,2840233290801,21.09604488000833,5,0,23040,9628
1677703015.980976,46.2,1979530.9250000003,800,3000,190233133056,201420382208,471739723776,499999834112,25000000000,5447558713.463143,4029717403933,2840234915671,21.790234853852574,2,0,23040,9932
1677703016.961887,46.7,2282632.9250000003,800,3000,190209019904,201420382208,471739723776,499999834112,25000000000,3953546005.1999793,4030200857441,2840236221649,15.814184020799917,2,0,23040,10172
1677703017.980871,46.5,2183802.1500000004,800,3000,190084993024,201420382208,471739723776,499999834112,25000000000,6218402850.782317,4030991159496,2840237976282,24.87361140312927,2,0,23040,10508
1677703018.9642975,46.9,2285519.5000000005,800,3000,190000787456,201420382208,471739723776,499999834112,25000000000,5743399829.918129,4031695573620,2840239588658,22.973599319672516,6,0,23040,10876
1677703019.9651613,46.7,2288985.25,800,3000,189935652864,201420382208,471739723776,499999834112,25000000000,3579654656.271372,4032142310737,2840240694882,14.318618625085488,0,0,23040,11084
1677703020.9860768,41.3,1472201.1500000004,800,3000,189929279488,201420382208,471739723776,499999834112,25000000000,23831456.96476111,4032145295003,2840240751854,0.095325827859044,0,0,23040,11084
1677703021.9671454,43.6,2006724.5999999996,800,3000,193612165120,201420382208,471739723776,499999834112,25000000000,245454.80027023744,4032145316458,2840240760500,0.0009818192010800002,100,15,23040,2
1677703022.9670663,44.2,2212612.35,800,3000,193612500992,201420382208,471739723776,499999834112,25000000000,0,4032145316458,2840240760500,0,0,0,23040,2
1677703023.9958975,18.5,1307724.525,800,3000,193606619136,201420382208,471739723776,499999834112,25000000000,23941.730147934144,4032145317839,2840240762198,9.576692059173658e-05,0,0,23040,2
1677703024.969852,28.9,1949561.5000000002,800,3000,193611677696,201420382208,471739723776,499999834112,25000000000,100916.42488374103,4032145326157,2840240766166,0.00040366569953400005,0,0,23040,2
1677703025.9707708,44.2,2250447.6000000006,800,3000,193611472896,201420382208,471739723776,499999834112,25000000000,58082.62989244331,4032145329756,2840240769834,0.000232330519569,0,0,23040,2
1677703026.9717376,25.3,2057165.075,800,3000,193611788288,201420382208,471739723776,499999834112,25000000000,103164.26209764338,4032145338268,2840240774230,0.00041265704839000005,0,0,23040,2
1677703027.9727995,44.5,2239033.1499999994,800,3000,193613086720,201420382208,471739723776,499999834112,25000000000,9358.062520392936,4032145338989,2840240774680,3.7432250081571754e-05,0,0,23040,2
1677703028.9737515,45.2,2268315.6499999994,800,3000,193613377536,201420382208,471739723776,499999834112,25000000000,110566.73986809414,4032145348643,2840240778860,0.00044226695947200003,0,0,23040,2
1677703029.9747307,43.7,2265301.9000000004,800,3000,193613062144,201420382208,471739723776,499999834112,25000000000,6193.934991119259,4032145349118,2840240779160,2.4775739964477034e-05,0,0,23040,2
1677703030.9758213,45.5,2282633.725,800,3000,193615462400,201420382208,471739723776,499999834112,25000000000,147135.54477743816,4032145359898,2840240786792,0.000588542179109,0,0,23040,2
1677703031.9967635,44.2,2369932.8000000007,800,3000,193603686400,201420382208,471739723776,499999834112,25000000000,27464.825818480564,4032145361359,2840240788836,0.00010985930327300001,0,0,23040,2
1677703032.9780433,45.9,2313369.6499999994,800,3000,193614516224,201420382208,471739723776,499999834112,25000000000,263248.0428477088,4032145370989,2840240811496,0.00105299217139,0,0,23040,2
1677703033.9786115,45,2261789.6000000006,800,3000,193615314944,201420382208,471739723776,499999834112,25000000000,5348.960979934886,4032145371592,2840240811562,2.1395843919739542e-05,0,0,23040,2
1677703034.979881,44,2220762.5500000003,800,3000,193614430208,201420382208,471739723776,499999834112,25000000000,107207.89111990607,4032145380336,2840240816236,0.000428831564479,0,0,23040,2
1677703035.9805932,45.9,2250937.75,800,3000,193614528512,201420382208,471739723776,499999834112,25000000000,95523.97200194125,4032145388567,2840240819954,0.000382095888007,0,0,23040,2
1677703036.9815872,43.9,2258606.8,800,3000,193615355904,201420382208,471739723776,499999834112,25000000000,162574.40639584916,4032145398397,2840240830466,0.0006502976255830001,0,0,23040,2
1677703038.0006747,46.5,2199780.7750000004,800,3000,193606762496,201420382208,471739723776,499999834112,25000000000,267266.5358258061,4032145409202,2840240853707,0.0010690661433030001,0,0,23040,2
1677703038.9835477,47.2,2331763.250000001,800,3000,193616793600,201420382208,471739723776,499999834112,25000000000,8188.240294891312,4032145409824,2840240854091,3.2752961179565255e-05,0,0,23040,2
1677703039.9846008,43.5,2214439.5749999993,800,3000,193617170432,201420382208,471739723776,499999834112,25000000000,98592.17308890016,4032145418143,2840240858109,0.000394368692355,0,0,23040,2
1677703040.9862208,44.7,2248629.8749999995,800,3000,193615814656,201420382208,471739723776,499999834112,25000000000,124023.07588942799,4032145428501,2840240863279,0.000496092303557,0,0,23040,2
1677703041.986502,43.9,2210853.475,800,3000,193616773120,201420382208,471739723776,499999834112,25000000000,57159.93259989374,4032145431964,2840240866963,0.000228639730399,0,0,23040,2
1677703042.987482,44.6,2226004.9000000004,800,3000,193616957440,201420382208,471739723776,499999834112,25000000000,102331.70073182379,4032145440196,2840240871535,0.000409326802927,0,0,23040,2
1677703043.9884527,45.8,2293982.449999999,800,3000,193617494016,201420382208,471739723776,499999834112,25000000000,6257.926044243309,4032145440913,2840240871601,2.503170417697323e-05,0,0,23040,2
1677703044.9894283,44.4,2282440.15,800,3000,193617289216,201420382208,471739723776,499999834112,25000000000,105273.29444483084,4032145449419,2840240876267,0.00042109317777900006,0,0,23040,2
1677703045.9904325,45.2,2230914.2749999994,800,3000,193618055168,201420382208,471739723776,499999834112,25000000000,94425.17643853209,4032145457120,2840240880381,0.000377700705754,0,0,23040,2
1677703046.9914112,45.1,2275584.9749999996,800,3000,193617440768,201420382208,471739723776,499999834112,25000000000,13490.79644598704,4032145457966,2840240881223,5.396318578394817e-05,0,0,23040,2
1677703047.9930906,45.3,2263535.374999999,800,3000,193611485184,201420382208,471739723776,499999834112,25000000000,170122.2931382975,4032145470550,2840240889940,0.000680489172553,0,0,23040,2
1677703048.9933965,47.1,2396489.775,800,3000,193616158720,201420382208,471739719680,499999834112,25000000000,56510.71387913062,4032145472956,2840240894600,0.00022604285551600003,0,0,23040,2
1677703049.9951043,43.3,2200851.9499999993,800,3000,193617227776,201420382208,471739719680,499999834112,25000000000,102009.78847055088,4032145481447,2840240898882,0.00040803915388200004,0,0,23040,2
1677703050.9964805,44.9,2214561.0499999993,800,3000,193617461248,201420382208,471739719680,499999834112,25000000000,94382.11585885589,4032145489225,2840240902918,0.00037752846343500003,0,0,23040,2
1677703051.9963553,43.2,2221974.7250000006,800,3000,193617309696,201420382208,471739719680,499999834112,25000000000,224892.14969506024,4032145505419,2840240914832,0.0008995685987800001,0,0,23040,2
1677703052.9974265,44.5,2295526.574999999,800,3000,193616097280,201420382208,471739719680,499999834112,25000000000,28769.182029995736,4032145506967,2840240916884,0.00011507672811900001,0,0,23040,2
1677703054.0205858,28.8,2329617.3,800,3000,193604186112,201420382208,471739719680,499999834112,25000000000,106204.38446107031,4032145516070,2840240921364,0.00042481753784400005,0,0,23040,2
1677703054.9993231,45.5,2300713.4250000003,800,3000,193616883712,201420382208,471739719680,499999834112,25000000000,5721.657578020824,4032145516502,2840240921632,2.288663031208329e-05,0,0,23040,2
1677703056.0002956,17.9,2016390.25,800,3000,193617268736,201420382208,471739719680,499999834112,25000000000,117669.56524357115,4032145525527,2840240927330,0.00047067826097400004,0,0,23040,2
1677703057.001317,45.4,2331745.7500000005,800,3000,193615368192,201420382208,471739719680,499999834112,25000000000,8327.49442050518,4032145526035,2840240927864,3.3309977682020726e-05,0,0,23040,2
1677703058.0242033,14.2,1270833.9500000004,800,3000,193611390976,201420382208,471739719680,499999834112,25000000000,76927.41786394226,4032145530722,2840240933013,0.00030770967145500003,0,0,23040,2
1677703059.003537,32.7,2065264.9250000005,800,3000,193614884864,201420382208,471739719680,499999834112,25000000000,91980.91069214483,4032145538968,2840240936027,0.00036792364276800005,0,0,23040,2
1677703060.026211,45.3,1877264.9249999996,800,3000,193608589312,201420382208,471739719680,499999834112,25000000000,102922.3304634721,4032145547867,2840240940285,0.00041168932185300006,0,0,23040,2
1677703061.006289,44,2226217.275,800,3000,193617731584,201420382208,471739719680,499999834112,25000000000,5452.627340299629,4032145548103,2840240940717,2.181050936119851e-05,0,0,23040,2
1677703062.0076075,45.7,2355879.5749999997,800,3000,193618665472,201420382208,471739719680,499999834112,25000000000,105996.24874316462,4032145556696,2840240945391,0.00042398499497200005,0,0,23040,2
1677703063.0074933,43.8,2225973.2749999994,800,3000,193619607552,201420382208,471739719680,499999834112,25000000000,50517.76925551257,4032145559626,2840240948775,0.000202071077022,0,0,23040,2
1677703064.0085528,45.1,2352163.75,800,3000,193620148224,201420382208,471739719680,499999834112,25000000000,100014.03191618073,4032145567907,2840240953009,0.000400056127664,0,0,23040,2
1677703065.0095026,44.8,2247986.7249999996,800,3000,193620041728,201420382208,471739719680,499999834112,25000000000,2397.722500219137,4032145568207,2840240953009,9.59089000087655e-06,0,0,23040,2
1677703066.010714,38.7,2238327,800,3000,193620455424,201420382208,471739719680,499999834112,25000000000,104649.2274235394,4032145576732,2840240957581,0.000418596909694,0,0,23040,2
1677703067.0114079,46.2,2341905.125,800,3000,193620148224,201420382208,471739719680,499999834112,25000000000,20497.77868081065,4032145577730,2840240959147,8.19911147232426e-05,0,0,23040,2
1677703068.012131,44.3,2265585.775,800,3000,193620348928,201420382208,471739719680,499999834112,25000000000,101214.80918782552,4032145585819,2840240963719,0.000404859236751,0,0,23040,2
1677703069.0141394,45.7,2340299.9000000004,800,3000,193620598784,201420382208,471739719680,499999834112,25000000000,631499.6719920966,4032145605471,2840241023163,0.002525998687968,0,0,23040,2
1677703070.014279,46,2315161.1750000003,800,3000,193621069824,201420382208,471739719680,499999834112,25000000000,46433.523690376554,4032145609090,2840241025349,0.00018573409476100003,0,0,23040,2
1677703071.0328226,45.4,2238396.3750000005,800,3000,193611001856,201420382208,471739719680,499999834112,25000000000,148023.10102474625,4032145619070,2840241034215,0.0005920924040980001,0,0,23040,2
1677703072.016328,47,2359308.2750000004,800,3000,193621700608,201420382208,471739719680,499999834112,25000000000,4961.843184721127,4032145619464,2840241034431,1.98473727388845e-05,0,0,23040,2
1677703073.0174115,43.3,2272027.575,800,3000,193621516288,201420382208,471739719680,499999834112,25000000000,101426.11757891688,4032145627742,2840241038845,0.00040570447031500006,0,0,23040,2
1677703074.018337,46.2,2360915.349999999,800,3000,193621958656,201420382208,471739719680,499999834112,25000000000,160099.82106366893,4032145639649,2840241046969,0.000640399284254,0,0,23040,2
1677703075.0192614,44.8,2314020.5750000007,800,3000,193622253568,201420382208,471739719680,499999834112,25000000000,18878.549634710842,4032145640975,2840241048005,7.551419853884336e-05,0,0,23040,2
1677703076.0406752,45.2,2309917.4000000004,800,3000,193610772480,201420382208,471739719680,499999834112,25000000000,110865.93861983325,4032145650566,2840241052569,0.00044346375447900006,0,0,23040,2
1677703077.0231476,45.7,2347616.149999999,800,3000,193622958080,201420382208,471739719680,499999834112,25000000000,29574.367092895824,4032145652222,2840241054545,0.00011829746837100001,0,0,23040,2
1677703078.0454502,0.5,1249076.8499999999,800,3000,193622175744,201420382208,471739719680,499999834112,25000000000,55701.705605236006,4032145656759,2840241057126,0.00022280682242000003,0,0,23040,2
